# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.203943117886 3.141832 87976.055 19821824.0 88068.96617182271 299.9667618779825
59694.203943117886 3.142836 88586.24 19834504.0 88672.04288742003 301.0844554075158
59694.203943117886 3.14384 87512.016 19856028.0 87527.22200297243 299.2102930381413
59694.203943117886 3.144844 84721.984 18036464.0 84789.94535085121 294.4595089766818
59694.203943117886 3.145848 79941.45 16399411.0 80096.06976425124 286.53017341006193
59694.203943117886 3.146852 89540.23 20424722.0 89636.1142887904 302.7315417556018
59694.203943117886 3.147856 88337.99 20219780.0 88448.54481939682 301.08079507750307
59694.203943117886 3.14886 88969.0 20524184.0 89057.60631187326 301.82463210523724
59694.203943117886 3.149864 85524.28 18717430.0 85595.66527462193 295.9402249478027
59694.203943117886 3.150868 87515.1 19782366.0 87624.86091479355 299.2039861422485
59694.203943117886 3.151872 85693.18 18700374.0 85707.37406496574 295.97527283307153
59694.203943117886 3.152876 84407.68 17898764.0 84488.01880952045 294.1898875649749
59694.203943117886 3.15388 86833.766 18630360.0 86858.49097086814 297.9696821455594
59694.203943117886 3.154884 88187.5 19984246.0 88375.09218339888 300.8201687836637
59694.203943117886 3.155888 81853.53 17082442.0 81945.80782853613 289.56534916312063
59694.203943117886 3.156892 88719.21 20182308.0 88743.86020299318 301.2679121214656
59694.203943117886 3.157896 88028.77 19701438.0 88144.94205614633 300.38776951473386
59694.203943117886 3.1589 90139.26 21093348.0 90340.85305468804 304.16014152260215
59694.203943117886 3.159904 87896.36 19501280.0 88028.58352551264 300.22141149009013
59694.203943117886 3.160908 88579.266 20250622.0 88647.08962390557 301.0480982280956
59694.203943117886 3.161912 86328.54 19130736.0 86434.79250349442 297.65103982558765
59694.203943117886 3.162916 90686.48 21218808.0 90878.18305316824 304.9013284632634
59694.203943117886 3.16392 89273.4 20068488.0 89388.38818013664 302.37887145959894
59694.203943117886 3.164924 87967.76 19674504.0 88093.11054243844 300.44260212464445
59694.203943117886 3.165928 82767.47 17074604.0 82860.03653218018 291.43604383627417
59694.203943117886 3.166932 76204.234 15261593.0 76253.64990021745 279.6388440066712
59694.203943117886 3.167936 90518.4 20980924.0 90575.06050636059 304.43339015969144
59694.203943117886 3.16894 92194.91 21691096.0 92328.50471929794 307.1586008411853
59694.203943117886 3.169944 89503.32 20485298.0 89577.06874462137 302.7391020506789
59694.203943117886 3.170948 91569.81 21186924.0 91554.6369799661 305.79750261189866
59694.203943117886 3.171952 89091.61 20068468.0 89121.87433584564 301.5928313609064
59694.203943117886 3.172956 92269.11 21818296.0 92317.97981880867 307.1328104576696
59694.203943117886 3.17396 85641.36 18465028.0 85677.31647096138 296.4372539693543
59694.203943117886 3.174964 86965.75 19021228.0 87073.97161548948 298.6505977197294
59694.203943117886 3.175968 86547.5 1447255000.0 86628.16130838484 297.93143232873496
59694.203943117886 3.176972 77205.65 14814265.0 77269.550486004 281.39327175287707
59694.203943117886 3.177976 86601.32 19695432.0 86727.86440117737 297.6914238327502
59694.203943117886 3.17898 87006.37 19167230.0 87170.5025074551 298.94136195439535
59694.203943117886 3.179984 90179.36 21334978.0 90248.2802156828 303.63569573263504
59694.203943117886 3.180988 90723.85 21115840.0 90753.52553095188 304.47787466148515
59694.203943117886 3.181992 89824.305 20544346.0 89968.23113040945 303.3506633166775
59694.203943117886 3.182996 90341.97 20038286.0 90445.8336838634 304.19262138434345
59694.203943117886 3.184 87929.68 19148656.0 87981.27331474761 300.1750018779924
59694.203943117886 3.185004 91439.6 21074562.0 91509.31239331687 305.92835221731013
59694.203943117886 3.186008 91549.38 21520194.0 91631.91672188228 306.17404426187915
59694.203943117886 3.187012 92355.43 21528576.0 92458.96916209366 307.572642790173
59694.203943117886 3.188016 91793.65 21567412.0 91890.47824587046 306.54972119513195
59694.203943117886 3.18902 92629.89 22206036.0 92730.28279046355 307.76979583681475
59694.203943117886 3.190024 86895.164 18517386.0 86984.85661574463 298.66124199204074
59694.203943117886 3.191028 88252.28 19110252.0 88331.77884574964 301.00165993486047
59694.203943117886 3.192032 93228.29 1450592400.0 93391.97320606081 309.0294213229646
59694.203943117886 3.193036 91592.69 21204518.0 91656.1057342722 306.212906844971
59694.203943117886 3.19404 88857.6 19975384.0 88922.82785171022 301.54005380292836
59694.203943117886 3.195044 92052.91 21046330.0 92115.19911312616 306.9216924834938
59694.203943117886 3.196048 92408.07 21570176.0 92449.23705690252 307.1960966791224
59694.203943117886 3.197052 93076.734 21826828.0 93167.95460921482 308.6694308420436
59694.203943117886 3.198056 93087.734 22539520.0 93182.91091438745 308.7836254005809
59694.203943117886 3.19906 91392.164 21192946.0 91516.20224833481 305.97070625154447
59694.203943117886 3.200064 91765.72 21600502.0 91841.65533243398 306.4458458715879
59694.203943117886 3.201068 94857.766 23040872.0 94952.80958578296 311.56004865953037
59694.203943117886 3.202072 93907.38 22767226.0 94036.08840650662 310.35486360936903
59694.203943117886 3.203076 93867.984 22705336.0 94004.98730534645 310.1242096097865
59694.203943117886 3.20408 92072.11 21808662.0 92145.54912783165 306.9276267837396
59694.203943117886 3.205084 90778.06 20839376.0 90899.02230617903 304.96390537003566
59694.203943117886 3.206088 92458.81 21581248.0 92581.57226793494 307.69980056784283
59694.203943117886 3.207092 93422.99 22251174.0 93465.62576303679 309.20018176376624
59694.203943117886 3.208096 90057.84 20277592.0 90098.16807740436 303.2955787585274
59694.203943117886 3.2091 93895.78 22428488.0 94002.71861734286 310.3006864557762
59694.203943117886 3.210104 92806.24 21469798.0 92854.15507805612 308.02648611574324
59694.203943117886 3.211108 90664.5 20536092.0 90717.95937594172 304.46499894330464
59694.203943117886 3.212112 90960.06 21534202.0 91058.1524395656 305.27855937834397
59694.203943117886 3.213116 93881.086 22751428.0 93904.94963328884 309.6370214103354
59694.203943117886 3.21412 89828.836 21043654.0 90022.22881793839 303.45509328494825
59694.203943117886 3.215124 95111.586 23501310.0 95256.17213961169 312.26390341085573
59694.203943117886 3.216128 92222.34 22456546.0 92267.83656861464 307.06989628347577
59694.203943117886 3.217132 91645.74 22106934.0 91687.34562799198 306.14021779532897
59694.203943117886 3.218136 89834.1 20443254.0 89946.15502068875 303.7237552750568
59694.203943117886 3.21914 88446.5 18870112.0 88507.00967488353 301.09510491329144
59694.203943117886 3.220144 94421.87 22492956.0 94545.42562817573 310.6939653400481
59694.203943117886 3.221148 93734.48 22612470.0 93819.69656201644 309.6651808684515
59694.203943117886 3.222152 91929.75 21347832.0 92017.9221968106 306.79864485943534
59694.203943117886 3.223156 91941.305 21477484.0 91977.74302016146 306.64004855122016
59694.203943117886 3.22416 91139.555 21223622.0 91222.06548088072 305.4108674904243
59694.203943117886 3.225164 91853.56 21423418.0 91969.35885887664 306.6259885950093
59694.203943117886 3.226168 92839.0 22196360.0 92905.65412413135 308.3127496139886
59694.203943117886 3.227172 92954.38 22188188.0 93051.67807036047 308.30751569061323
59694.203943117886 3.228176 91933.94 21590312.0 92094.98572614514 307.1315546190551
59694.203943117886 3.22918 94556.39 22725054.0 94617.10795690899 310.8182939030978
59694.203943117886 3.230184 86385.836 19141254.0 86423.28431811425 297.2886607771247
59694.203943117886 3.231188 93219.56 21975284.0 93300.82292438456 308.641900029014
59694.203943117886 3.232192 94219.89 22173400.0 94302.95057056962 310.4553271303931
59694.203943117886 3.233196 93520.83 21948586.0 93590.16684107561 309.2404495106946
59694.203943117886 3.2342 87569.63 19613734.0 87681.96474842294 299.6676896778485
59694.203943117886 3.235204 93033.016 21992226.0 93103.44631483733 308.58344088832297
59694.203943117886 3.236208 95038.66 23537478.0 95099.6056395702 311.88524895193717
59694.203943117886 3.237212 92077.71 21221436.0 92189.65628339704 306.92167036531225
59694.203943117886 3.238216 94310.97 22124598.0 94346.55315572064 310.1842790296779
59694.203943117886 3.23922 94469.02 22833922.0 94606.11045068676 311.1859331690606
59694.203943117886 3.240224 96136.88 23914640.0 96188.0296035001 313.5360926926549
59694.203943117886 3.241228 94993.29 22898594.0 95119.234759353 311.9411973000579
59694.203943117886 3.242232 94854.516 23285984.0 94961.66034351976 311.8923184454024
59694.203943117886 3.243236 95672.16 23475776.0 95717.01759958202 312.8557393302184
59694.203943117886 3.24424 87121.69 19240474.0 87201.5759330546 298.85209659482905
59694.203943117886 3.245244 91529.57 20394652.0 91562.37832148578 306.0653918723552
59694.203943117886 3.246248 86615.414 18391282.0 86687.24332179136 298.0350815805527
59694.203943117886 3.247252 90109.836 20102012.0 90127.63599791059 303.72766452166974
59694.203943117886 3.248256 86183.05 18299474.0 86230.37406224143 296.97809659316033
59694.203943117886 3.24926 92469.56 21049752.0 92528.83176749195 307.6800143920227
59694.203943117886 3.250264 88787.05 19813100.0 88824.51085861646 301.5124666904549
59694.203943117886 3.251268 90292.05 20646524.0 90383.82540046144 303.9373187202831
59694.203943117886 3.252272 94352.6 22481718.0 94418.06939890485 311.01094413995355
59694.203943117886 3.253276 95150.84 23295006.0 95301.71444146989 312.33952341508416
59694.203943117886 3.25428 93336.61 21970372.0 93482.29973555241 309.17377875073134
59694.203943117886 3.255284 96423.625 23829852.0 96531.2289505609 314.10411522798495
59694.203943117886 3.256288 97169.16 23981556.0 97268.88371657937 315.1909024367233
59694.203943117886 3.257292 96036.414 23750994.0 96154.45653691195 313.6093838878147
59694.203943117886 3.258296 97052.27 24141266.0 97125.19840162527 315.2822153279223
59694.203943117886 3.2593 96616.71 23945026.0 96664.57148340651 314.5128113184996
59694.203943117886 3.260304 94292.26 1444559100.0 94431.85283543543 310.9878479733201
59694.203943117886 3.261308 95304.55 22765720.0 95436.66953369012 312.7350368237569
59694.203943117886 3.262312 93441.36 21893042.0 93526.65437268742 309.26402622361417
59694.203943117886 3.263316 96671.47 23823306.0 96807.20575912858 314.62553556298474
59694.203943117886 3.26432 95990.19 23302334.0 96067.4316734832 313.3202403204152
59694.203943117886 3.265324 95866.12 22963350.0 95964.01858597728 313.3251530397394
59694.203943117886 3.266328 96082.31 23654496.0 96139.89566675176 313.49059072152954
59694.203943117886 3.267332 94823.06 23589052.0 94928.18403043722 311.576211326389
59694.203943117886 3.268336 95220.484 23284176.0 95286.60400306506 311.9986062234475
59694.203943117886 3.26934 92993.65 21397652.0 93084.41511277968 308.7065519609578
59694.203943117886 3.270344 91838.98 21465378.0 91905.1079877159 306.7065808710797
59694.203943117886 3.271348 95537.375 22644654.0 95555.15474197215 312.6096590663913
59694.203943117886 3.272352 96079.51 23351532.0 96134.51002494612 313.6116689235854
59694.203943117886 3.273356 97490.336 24239764.0 97567.41075683647 316.0260763395105
59694.203943117886 3.27436 95466.336 23161046.0 95476.42695808713 312.2715070268002
59694.203943117886 3.275364 91067.766 21721496.0 91180.39602062054 305.2673820435156
59694.203943117886 3.276368 95616.305 23694814.0 95707.79575679285 312.902525700394
59694.203943117886 3.277372 93722.84 22095588.0 93790.7336349795 309.88967986824406
59694.203943117886 3.278376 95514.77 23203942.0 95609.08747136823 312.3786161365141
59694.203943117886 3.27938 96971.336 24024136.0 97058.17352569159 314.9532912714161
59694.203943117886 3.280384 93569.016 22274428.0 93644.74812483123 309.4469103299034
59694.203943117886 3.281388 91075.125 20422922.0 91161.62907136785 305.3755671806093
59694.203943117886 3.282392 93250.67 21743458.0 93332.65714826286 309.15518066918673
59694.203943117886 3.283396 96810.27 23659386.0 96859.54743094971 314.4655738291844
59694.203943117886 3.2844 97706.24 23937020.0 97755.17280363751 315.835990873534
59694.203943117886 3.285404 94864.41 22823698.0 94912.93028900723 311.49082029897164
59694.203943117886 3.286408 92948.43 21880586.0 93026.11345935373 308.6004445722237
59694.203943117886 3.287412 99293.0 24776850.0 99348.53067974212 318.7357521974661
59694.203943117886 3.288416 95113.6 23659292.0 95193.78182593922 311.8607589147425
59694.203943117886 3.28942 94213.61 22547526.0 94236.63021661673 310.4941646248027
59694.203943117886 3.290424 97143.48 23622892.0 97251.77644770102 315.36756372863687
59694.203943117886 3.291428 98620.95 24395824.0 98702.85506346732 317.43746577405307
59694.203943117886 3.292432 97605.414 24284282.0 97570.70910109323 315.5036244574605
59694.203943117886 3.293436 94235.05 22815210.0 94390.56621844249 310.93688486926624
59694.203943117886 3.29444 96004.266 23094370.0 96081.63620430889 313.35445382580383
59694.203943117886 3.295444 88459.086 18919176.0 88497.26115480308 300.95472318097876
59694.203943117886 3.296448 88789.086 19585970.0 88908.3327583326 301.6644954333169
59694.203943117886 3.297452 97950.24 24343456.0 98009.92148924775 316.3023098092148
59694.203943117886 3.298456 97032.33 24060338.0 97156.34759131075 315.35324297606104
59694.203943117886 3.29946 98637.93 24768290.0 98757.89346474153 317.65243606664995
59694.203943117886 3.300464 97061.695 24263048.0 97091.9865219242 314.88024922992753
59694.203943117886 3.301468 98085.79 24381496.0 98191.22630171845 316.8257001011533
59694.203943117886 3.302472 95858.55 23364906.0 95997.82251294052 313.4234283494987
59694.203943117886 3.303476 98260.83 24692914.0 98390.69571092665 317.0606700623415
59694.203943117886 3.30448 96129.33 23296634.0 96211.25320885566 313.42160924210503
59694.203943117886 3.305484 97720.74 24039100.0 97811.97855354742 316.2975550564006
59694.203943117886 3.306488 97896.4 24293704.0 97957.36964683991 316.21637114639924
59694.203943117886 3.307492 96152.21 23606884.0 96245.45632686294 313.8000608036701
59694.203943117886 3.308496 94851.28 22456420.0 94944.87214473993 311.6900663286227
59694.203943117886 3.3095 92678.9 20946316.0 92795.81407736527 308.2199754338431
59694.203943117886 3.310504 94742.56 22700912.0 94774.85092098273 311.0715707349631
59694.203943117886 3.311508 96735.45 23397656.0 96775.77635642828 314.3801236111235
59694.203943117886 3.312512 96296.55 23451700.0 96421.28968272687 314.15073964555654
59694.203943117886 3.313516 93617.305 22584368.0 93715.41859567449 309.5271199084461
59694.203943117886 3.31452 94603.984 22650164.0 94724.85931480785 311.26135834181906
59694.203943117886 3.315524 98898.91 24629966.0 98986.34082669338 317.9516510846343
59694.203943117886 3.316528 96970.89 23864858.0 97068.9522880208 314.91845842028226
59694.203943117886 3.317532 98333.5 24131344.0 98423.08248566536 317.0117509625038
59694.203943117886 3.318536 93451.61 21825678.0 93535.9627254069 309.27769178227487
59694.203943117886 3.31954 97390.62 24161506.0 97460.65359841315 315.20772718160185
59694.203943117886 3.320544 97540.23 24459938.0 97619.25751438571 315.5443900737041
59694.203943117886 3.321548 91789.95 21196042.0 91896.52528163024 306.37165063520877
59694.203943117886 3.322552 98049.195 24461372.0 98371.53952002022 316.5121213994805
59694.203943117886 3.323556 97523.14 23875162.0 97555.60502092444 315.6649363026828
59694.203943117886 3.32456 95147.62 22820138.0 95254.96647728991 311.83969705102095
59694.203943117886 3.325564 92004.766 1445605000.0 92139.41641579535 306.8791710835714
59694.203943117886 3.326568 96279.37 23912790.0 96362.70563749559 313.85077118641465
59694.203943117886 3.327572 98157.54 24234822.0 98235.60710841406 316.6806791011699
59694.203943117886 3.328576 94703.555 23225868.0 94828.37990380196 311.3404381556914
59694.203943117886 3.32958 96308.21 23401390.0 96348.72415388729 313.48433223620196
59694.203943117886 3.330584 94879.07 23358256.0 94928.1021775896 311.29076171432615
59694.203943117886 3.331588 97895.98 24745506.0 97953.37941979419 316.4161847921885
59694.203943117886 3.332592 96487.125 23577418.0 96572.831512908 314.3303877997549
59694.203943117886 3.333596 98732.41 24641854.0 98752.90503801737 317.25268567871603
59694.203943117886 3.3346 95177.54 23231514.0 95321.82669449749 312.1440313453621
59694.203943117886 3.335604 94944.11 22831396.0 95009.94202545438 311.6359108499465
59694.203943117886 3.336608 97180.305 24012504.0 97238.38383435346 315.223949405881
59694.203943117886 3.337612 94979.61 22798018.0 95071.47547681553 311.72233370769476
59694.203943117886 3.338616 91129.95 21152024.0 91209.92546829346 305.2713523998685
59694.203943117886 3.33962 92809.09 22042268.0 92834.66513929912 307.8820732504013
59694.203943117886 3.340624 93893.86 22648914.0 94002.81665709367 309.97164892309746
59694.203943117886 3.341628 96664.48 23574602.0 96681.21231833004 314.2393298268028
59694.203943117886 3.342632 95728.65 23424434.0 95759.2585158863 312.57587673307467
59694.203943117886 3.343636 96449.71 24019138.0 96543.72227177976 314.1015518793498
59694.203943117886 3.34464 94936.25 23134784.0 94996.24367328161 311.59583291757457
59694.203943117886 3.345644 94874.23 23122752.0 94964.9028325418 311.3973754750202
59694.203943117886 3.346648 96288.75 23637986.0 96345.7897504569 313.49914660774937
59694.203943117886 3.347652 92949.13 22113742.0 93091.79402406077 308.5772012438021
59694.203943117886 3.348656 89893.54 20156178.0 90003.70846590342 303.4704109925896
59694.203943117886 3.34966 95180.54 23388056.0 95283.25599015135 312.1116365979291
59694.203943117886 3.350664 93851.23 22347264.0 93898.99090726621 309.75703718235496
59694.203943117886 3.351668 94657.69 22671040.0 94749.6419767703 310.5679265653177
59694.203943117886 3.352672 91152.27 20988488.0 91272.18107425708 305.7885272786597
59694.203943117886 3.353676 91245.914 20786458.0 91317.82469558863 305.6584592746566
59694.203943117886 3.35468 90796.32 20873912.0 90842.11113178663 304.8158783571094
59694.203943117886 3.355684 90146.0 20534964.0 90271.3718032643 303.9606907469981
59694.203943117886 3.356688 90374.33 21003218.0 90509.04421463126 304.67220129421537
59694.203943117886 3.357692 91163.84 21157120.0 91259.12528410256 305.5283471159631
59694.203943117886 3.358696 86147.78 18754264.0 86231.51609557764 297.10043831659834
59694.203943117886 3.3597 83388.91 17779730.0 83441.6238973183 292.22041072117025
59694.203943117886 3.360704 85369.125 18082692.0 85407.18570447582 295.2741443914245
59694.203943117886 3.361708 85221.0 17782612.0 85274.64753382328 295.59412784835484
59694.203943117886 3.362712 82166.06 16159630.0 82221.65870368064 290.3551426128453
59694.203943117886 3.363716 88487.336 19644010.0 88529.19464612505 300.8364106702607
59694.203943117886 3.36472 89317.15 20125972.0 89415.79963716284 302.384139294584
59694.203943117886 3.365724 86736.74 19240172.0 86801.01833775546 298.1898902770672
59694.203943117886 3.366728 86520.87 19026298.0 86600.07075583993 297.9443852130114
59694.203943117886 3.367732 86815.484 19126100.0 86873.99025422886 298.1531173653662
59694.203943117886 3.368736 86537.516 18772124.0 86618.78799187412 297.7155183371519
59694.203943117886 3.36974 86577.57 18902486.0 86629.92049605369 297.5844132317692
59694.203943117886 3.370744 85351.1 18221058.0 85498.45166726479 295.7697823674837
59694.203943117886 3.371748 90407.305 20649058.0 90500.4027782009 304.1165722761315
59694.203943117886 3.372752 89165.89 19928952.0 89234.87472456336 302.1625835909632
59694.203943117886 3.373756 86764.945 18831392.0 86880.42391522683 298.4069375409252
59694.203943117886 3.37476 85173.72 18291176.0 85204.56829233034 295.26360168501157
59694.203943117886 3.375764 84483.63 17650400.0 84637.14160144422 294.5650471560921
59694.203943117886 3.376768 85834.33 17811468.0 85923.99613451782 296.6784687224608
59694.203943117886 3.377772 91524.01 21262526.0 91639.69811325126 306.2346817350466
59694.203943117886 3.378776 89791.76 20356232.0 89930.73066397109 303.5413293369565
59694.203943117886 3.37978 89962.53 20390330.0 90124.3048374781 303.77647218135866
59694.203943117886 3.380784 92817.23 1449987500.0 92844.54371613679 308.04193399025434
59694.203943117886 3.381788 89150.92 20018416.0 89241.85657048543 302.3908837576255
59694.203943117886 3.382792 92470.76 1449858600.0 92645.72724826922 307.7300172979344
59694.203943117886 3.383796 91880.74 22082916.0 91969.25594174542 306.57265362422044
59694.203943117886 3.3848 89733.305 20415220.0 89902.05026286127 303.3295021642761
59694.203943117886 3.385804 89958.734 20451806.0 89997.88712790441 303.4295829570532
59694.203943117886 3.386808 87756.77 19751534.0 87891.62689558542 300.1886936469627
59694.203943117886 3.387812 93781.36 22363826.0 93862.82877822786 309.6412918431934
59694.203943117886 3.388816 91610.65 21326736.0 91741.18225704352 306.30039711685316
59694.203943117886 3.38982 91119.734 1449796000.0 91258.49309972372 305.5206128466726
59694.203943117886 3.390824 91323.54 21263372.0 91410.13949241307 305.61147133064424
59694.203943117886 3.391828 93429.91 22879282.0 93545.15933190094 309.3590191130901
59694.203943117886 3.392832 90934.19 21275616.0 91049.05900532266 304.8651466879016
59694.203943117886 3.393836 92128.38 21379932.0 92212.17183402128 307.2186126278032
59694.203943117886 3.39484 92412.98 21852698.0 92544.17931915954 307.869975624258
59694.203943117886 3.395844 93532.53 22922376.0 93664.34567166875 309.4693541099698
59694.203943117886 3.396848 93000.39 21893286.0 93073.21570636304 308.35910245922264
59694.203943117886 3.397852 87078.31 18983984.0 87219.14855535679 298.9405181213001
59694.203943117886 3.398856 93706.625 1450457000.0 93783.29826011386 309.7269727115796
59694.203943117886 3.39986 92511.86 22118978.0 92606.13582527309 307.79565715740983
59694.203943117886 3.400864 91723.16 21524014.0 91863.36655088697 306.6769521828924
59694.203943117886 3.401868 92216.86 21760390.0 92281.99753428582 307.1175481649012
59694.203943117886 3.402872 94110.71 22822428.0 94216.72570626323 310.23521515556683
59694.203943117886 3.403876 87454.61 19449658.0 87549.13288373168 299.22857981336574
59694.203943117886 3.40488 85318.76 18148742.0 85404.37826263439 295.6673557211374
59694.203943117886 3.405884 90705.06 21052442.0 90820.4438121508 304.6512847963242
59694.203943117886 3.406888 92659.21 22078856.0 92793.69582814114 308.0290423389232
59694.203943117886 3.407892 93958.484 1450275600.0 94000.42716941405 309.8495913396475
59694.203943117886 3.408896 88705.6 20249406.0 88805.9460781329 301.4781017204182
59694.203943117886 3.4099 92210.14 1449162900.0 92326.59501260557 307.0794290549599
59694.203943117886 3.410904 94583.52 23000416.0 94691.99785294037 311.51118434012614
59694.203943117886 3.411908 92020.4 21156586.0 92108.4949663798 307.0155505295623
59694.203943117886 3.412912 92318.07 22457548.0 92501.28706854026 307.61940730937505
59694.203943117886 3.413916 90265.54 20914376.0 90365.43738422073 304.1344372166102
59694.203943117886 3.41492 88159.27 19507252.0 88267.89297412503 300.49307019328825
59694.203943117886 3.415924 91720.086 21019088.0 91840.19952500128 306.64863716109
59694.203943117886 3.416928 87182.15 18351980.0 87291.16338386669 299.01546510248875
59694.203943117886 3.417932 89334.58 19857492.0 89406.2950855728 302.2888690236886
59694.203943117886 3.418936 92463.26 22197894.0 92569.60614440897 307.5574866083383
59694.203943117886 3.41994 94168.0 22480426.0 94330.35701351943 310.70588496309637
59694.203943117886 3.420944 92796.02 22089788.0 92947.46869738853 308.439122320169
59694.203943117886 3.421948 93062.88 21932834.0 93176.66394915157 308.6541252827561
59694.203943117886 3.422952 89515.54 20362840.0 89640.73978549233 302.959621260582
59694.203943117886 3.423956 88208.54 19415484.0 88304.8644810996 300.64605438021624
59694.203943117886 3.42496 91525.125 21147964.0 91580.08385261278 306.0405772854223
59694.203943117886 3.425964 88096.06 19009338.0 88175.47376720983 300.36832782556985
59694.203943117886 3.426968 91128.46 20978386.0 91188.2501066503 305.3165283175909
59694.203943117886 3.427972 88658.6 19959554.0 88726.52207150919 301.23375279720824
59694.203943117886 3.428976 90321.53 20732016.0 90434.53484224764 304.17735198043874
59694.203943117886 3.42998 94109.88 22643378.0 94143.16439861682 310.076068681991
59694.203943117886 3.430984 90057.56 21296570.0 90164.24385925732 303.552944631616
59694.203943117886 3.431988 89117.83 20460826.0 89229.59473311093 302.1100855030553
59694.203943117886 3.432992 91037.82 20924666.0 91154.21050075565 305.3688475180365
59694.203943117886 3.433996 93906.234 22196044.0 93986.07186381139 309.95306254591253
59694.203943117886 3.435 93015.82 22010002.0 93150.62044353479 308.60113214970505
59694.203943117886 3.436004 93322.2 22529128.0 93477.87474907744 309.27728976296515
59694.203943117886 3.437008 90778.18 21129196.0 90849.06752536315 304.761009360357
59694.203943117886 3.438012 89978.91 20642412.0 90038.6748962968 303.14915299191324
59694.203943117886 3.439016 91873.82 21442360.0 91961.16233211823 306.49267323560025
59694.203943117886 3.44002 89669.94 20296258.0 89750.15562082786 303.0128874330159
59694.203943117886 3.441024 89371.625 1448140000.0 89489.63672007495 302.60858694746304
59694.203943117886 3.442028 91131.53 1448768600.0 91262.1323940256 305.5169721869252
59694.203943117886 3.443032 92265.516 22272952.0 92375.92629869601 307.386539209092
59694.203943117886 3.444036 88118.4 20088088.0 88184.17615824452 300.5061501474871
59694.203943117886 3.44504 84922.75 18425004.0 85084.01986401959 295.269853514191
59694.203943117886 3.446044 90035.85 20544968.0 90136.60167489375 303.84049590548085
59694.203943117886 3.447048 87020.61 19015090.0 87130.11705546007 298.91799777505025
59694.203943117886 3.448052 90893.7 21201928.0 91004.66478967584 305.26516298073113
59694.203943117886 3.449056 88526.164 20054172.0 88701.57352284092 301.34539790267195
59694.203943117886 3.45006 90391.86 20467052.0 90515.51385856881 304.7389725701957
59694.203943117886 3.451064 88096.64 20081076.0 88148.97785685754 300.2706873242529
59694.203943117886 3.452068 86911.74 19576226.0 87081.51564709115 298.6736915982244
59694.203943117886 3.453072 89447.91 20554654.0 89453.63358507701 301.99741876159806
59694.203943117886 3.454076 81302.08 17017220.0 81360.55402029752 288.77935826065817
59694.203943117886 3.45508 78863.266 15419341.0 78922.58545340403 284.60622053275625
59694.203943117886 3.456084 91139.414 21307542.0 91223.37086161939 305.5607668796614
59694.203943117886 3.457088 86131.43 18625490.0 86202.33571363549 296.96828513634995
59694.203943117886 3.458092 89617.984 20074370.0 89686.91881518539 302.8043897625681
59694.203943117886 3.459096 90899.41 21305072.0 90922.77338582672 304.7562740381655
59694.203943117886 3.4601 88721.92 20304252.0 88842.27308678848 301.3805950404737
59694.203943117886 3.461104 91285.58 1449130800.0 91370.52357933743 305.63358560563665
59694.203943117886 3.462108 90372.87 20966892.0 90422.20383673474 304.08579912647906
59694.203943117886 3.463112 89326.39 20366296.0 89337.27106910844 302.1051872075514
59694.203943117886 3.464116 87141.086 19245230.0 87252.73155450566 298.848517903661
59694.203943117886 3.46512 89313.13 20254280.0 89429.51258696198 302.21295082891135
59694.203943117886 3.466124 87886.74 19683454.0 88060.1293200853 300.1443231937805
59694.203943117886 3.467128 85618.29 18277500.0 85702.57317671849 295.9611540967183
59694.203943117886 3.468132 86532.85 19297226.0 86559.01491906593 297.4036648983574
59694.203943117886 3.469136 85717.87 19106636.0 85912.53226204465 296.7819901833108
59694.203943117886 3.47014 84680.64 18377402.0 84788.51100027426 294.548622963498
59694.203943117886 3.471144 87629.83 20022736.0 87740.78844175406 299.60727689267605
59694.203943117886 3.472148 89486.36 20338490.0 89597.7174058707 302.8127596454664
59694.203943117886 3.473152 89137.32 20720566.0 89248.30752093859 302.2783750900501
59694.203943117886 3.474156 86418.35 19152650.0 86508.85966380087 297.39269518454853
59694.203943117886 3.47516 87239.375 1447977100.0 87473.85719845095 299.170419583728
59694.203943117886 3.476164 85770.61 19101418.0 85852.91781852218 296.39844924397
59694.203943117886 3.477168 89556.37 20373892.0 89571.81727621036 302.5365303302553
59694.203943117886 3.478172 88929.57 20577518.0 89092.68556166801 301.9477003685984
59694.203943117886 3.479176 85102.63 18581584.0 85094.55484630282 295.0515698601517
59694.203943117886 3.48018 88286.42 19727800.0 88367.81241542219 300.7938475869772
59694.203943117886 3.481184 85618.35 18052190.0 85676.66339025559 295.9470531434768
59694.203943117886 3.482188 88173.47 20437782.0 88346.14729080626 300.75648985238166
59694.203943117886 3.483192 90572.03 21262508.0 90690.60169920546 304.63694349348793
59694.203943117886 3.484196 81517.16 16894726.0 81603.91737114957 289.03582525019476
59694.203943117886 3.4852 85637.984 18922650.0 85743.38148373492 296.31100492324407
59694.203943117886 3.486204 86366.78 19286954.0 86434.75150466264 297.5027714910035
59694.203943117886 3.487208 86994.93 19929302.0 87092.25302814462 298.3253529304967
59694.203943117886 3.488212 89510.51 20428942.0 89625.72089199368 302.54925830797345
